index,prediction
1357,31.397518157958984
1358,-3.463376760482788
1359,181.25743103027344
1360,54.57960510253906
1361,69.21007537841797
1362,138.65054321289062
1363,115.15409851074219
1364,0.7545076012611389
1365,8.58343505859375
1366,280.2147216796875
1367,99.25582885742188
1368,51.464149475097656
1369,-3.9870352745056152
1370,33.277530670166016
1371,136.15501403808594
1372,-7.816771507263184
1373,1.0529727935791016
1374,92.91400146484375
1375,118.06460571289062
1376,29.69630241394043
1377,246.73770141601562
1378,37.37385177612305
1379,125.96757507324219
1380,74.09638977050781
1381,22.462430953979492
1382,67.0721435546875
1383,29.305524826049805
1384,266.0027160644531
1385,295.0663146972656
1386,49.05458450317383
1387,247.18850708007812
1388,184.41734313964844
1389,23.826581954956055
1390,194.77639770507812
1391,50.99351119995117
1392,340.4615783691406
1393,9.614953994750977
1394,197.2179718017578
1395,209.757568359375
1396,92.97177124023438
1397,100.29002380371094
1398,30.007219314575195
1399,57.3563346862793
1400,14.883352279663086
1401,125.39388275146484
1402,181.9586944580078
1403,74.17675018310547
1404,42.349056243896484
1405,128.59536743164062
1406,40.033790588378906
1407,230.3309783935547
1408,11.536791801452637
1409,214.88722229003906
1410,53.757850646972656
1411,259.3828125
1412,46.5987548828125
1413,104.35667419433594
1414,8.765669822692871
1415,23.167884826660156
1416,66.89938354492188
1417,115.4296646118164
1418,151.3851318359375
1419,52.3015251159668
1420,3.313168525695801
1421,67.59534454345703
1422,-7.240444183349609
1423,31.793970108032227
1424,142.48536682128906
1425,18.988679885864258
1426,74.1596450805664
1427,68.57927703857422
1428,9.145719528198242
1429,362.386474609375
1430,125.00076293945312
1431,245.73475646972656
1432,347.60931396484375
1433,134.21502685546875
1434,163.49032592773438
1435,40.12046813964844
1436,77.95988464355469
1437,231.50729370117188
1438,266.35406494140625
1439,96.11808013916016
1440,6.048130512237549
1441,95.47469329833984
1442,45.29184341430664
1443,13.664974212646484
1444,141.8315887451172
1445,130.58157348632812
1446,61.171695709228516
1447,26.041866302490234
1448,169.42140197753906
1449,-7.716556549072266
1450,57.26778030395508
1451,91.33047485351562
1452,54.45235824584961
1453,184.68499755859375
1454,0.31261855363845825
1455,116.98531341552734
1456,105.58466339111328
1457,196.61256408691406
1458,163.15199279785156
1459,135.12222290039062
1460,376.989501953125
1461,290.96258544921875
1462,123.12530517578125
1463,187.39544677734375
1464,186.56166076660156
1465,35.53636932373047
1466,120.87967681884766
1467,291.2456359863281
1468,336.7965393066406
1469,188.29054260253906
1470,159.07908630371094
1471,121.69842529296875
1472,261.7523498535156
1473,145.27932739257812
1474,76.80009460449219
1475,51.08456039428711
1476,63.0125732421875
1477,106.94339752197266
1478,127.05299377441406
1479,84.73831939697266
1480,58.22373580932617
1481,23.93255615234375
1482,71.32444763183594
1483,147.60150146484375
1484,-19.53487205505371
1485,97.54609680175781
1486,66.36133575439453
1487,225.2161102294922
1488,54.77650451660156
1489,154.10897827148438
1490,98.00354766845703
1491,234.86517333984375
1492,121.51658630371094
1493,138.93243408203125
1494,52.151851654052734
1495,144.86068725585938
1496,138.97706604003906
1497,262.0450134277344
1498,228.20932006835938
1499,0.3745109438896179
1500,27.08987808227539
1501,142.1909637451172
1502,70.4063949584961
1503,16.743345260620117
1504,15.581003189086914
1505,125.75464630126953
1506,1.4308791160583496
1507,-13.144001960754395
1508,114.1459732055664
1509,96.45250701904297
1510,45.38361358642578
1511,130.80433654785156
1512,156.64927673339844
1513,32.78171920776367
1514,48.51566696166992
1515,238.27447509765625
1516,140.1234588623047
1517,91.84884643554688
1518,306.1416015625
1519,122.3623046875
1520,110.27861022949219
1521,310.4390563964844
1522,274.53167724609375
1523,384.6356201171875
1524,286.071533203125
1525,112.69747924804688
1526,168.6671600341797
1527,122.04635620117188
1528,34.9720344543457
1529,160.199951171875
1530,-5.210849761962891
1531,106.28498840332031
1532,77.11227416992188
1533,23.02898597717285
1534,220.33084106445312
1535,27.960752487182617
1536,328.3737487792969
1537,342.28619384765625
1538,152.24041748046875
1539,9.99424934387207
1540,112.57808685302734
1541,154.11219787597656
1542,95.78053283691406
1543,120.93024444580078
1544,82.5581283569336
1545,163.78985595703125
1546,11.549799919128418
1547,16.355798721313477
1548,94.96504974365234
1549,56.09803009033203
1550,104.44378662109375
1551,32.61056900024414
1552,175.24725341796875
1553,234.73797607421875
1554,107.51245880126953
1555,228.8375244140625
1556,75.47258758544922
1557,31.74937629699707
1558,16.660600662231445
1559,30.534467697143555
1560,319.6451416015625
1561,141.26820373535156
1562,1.852338194847107
1563,145.34019470214844
1564,209.3450469970703
1565,67.64222717285156
1566,24.791152954101562
1567,172.5567626953125
1568,26.424022674560547
1569,69.28660583496094
1570,196.71661376953125
1571,147.2131805419922
1572,68.2936782836914
1573,74.67729187011719
1574,71.46976470947266
1575,131.19117736816406
1576,146.6446533203125
1577,203.08238220214844
1578,35.599735260009766
1579,-6.052934646606445
1580,62.95146942138672
1581,33.222259521484375
1582,71.22484588623047
1583,188.0797882080078
1584,16.108125686645508
1585,200.17242431640625
1586,181.2529754638672
1587,56.718231201171875
1588,78.17656707763672
1589,23.583202362060547
1590,91.3115234375
1591,103.76103210449219
1592,28.065567016601562
1593,277.2872009277344
1594,212.68887329101562
1595,154.43978881835938
1596,143.64108276367188
1597,146.18707275390625
1598,323.6980895996094
1599,206.8225555419922
1600,61.62989807128906
1601,80.2931900024414
1602,91.53528594970703
1603,136.0636749267578
1604,165.01071166992188
1605,115.38207244873047
1606,-0.1727313995361328
1607,31.954395294189453
1608,137.31991577148438
1609,62.806800842285156
1610,50.224239349365234
1611,54.6594123840332
1612,204.3683319091797
1613,119.99022674560547
1614,7.579786777496338
1615,50.2239875793457
1616,251.74781799316406
1617,59.79201126098633
1618,58.42646408081055
1619,56.12436294555664
1620,171.34681701660156
1621,56.6571159362793
1622,130.68206787109375
1623,33.80987548828125
1624,16.63145637512207
1625,155.50961303710938
1626,0.4770246148109436
1627,19.884675979614258
1628,181.0241241455078
1629,193.8154296875
1630,113.5185546875
1631,139.94094848632812
1632,17.335935592651367
1633,22.44524383544922
1634,157.93490600585938
1635,109.50640869140625
1636,112.3865966796875
1637,83.49617004394531
1638,179.9700927734375
1639,71.90978240966797
1640,34.949562072753906
1641,76.78348541259766
1642,16.08707618713379
1643,19.24517059326172
1644,116.1240463256836
1645,93.17878723144531
1646,87.2336654663086
1647,42.86735153198242
1648,25.148178100585938
1649,86.43572998046875
1650,-0.5161250233650208
1651,171.09329223632812
1652,116.60111236572266
1653,59.3822135925293
1654,164.18490600585938
1655,32.06575012207031
1656,97.26652526855469
1657,130.86996459960938
1658,23.859098434448242
1659,224.47853088378906
1660,4.762715816497803
1661,301.0072937011719
1662,130.83447265625
1663,-2.1338002681732178
1664,181.90777587890625
1665,108.865234375
1666,0.5664353370666504
1667,86.58438110351562
1668,109.00654602050781
1669,31.51323127746582
1670,173.3828887939453
1671,124.98298645019531
1672,14.210851669311523
1673,19.700700759887695
1674,127.70238494873047
1675,17.947782516479492
1676,4.79323148727417
1677,13.28111743927002
1678,72.30857849121094
1679,270.0797119140625
1680,-28.272640228271484
1681,51.41249465942383
1682,294.9319152832031
1683,57.770816802978516
1684,29.664371490478516
1685,165.2730712890625
1686,56.08644485473633
1687,-18.4765625
1688,227.07943725585938
1689,134.6692352294922
1690,310.8478698730469
1691,187.80030822753906
1692,79.51243591308594
1693,-2.981091260910034
1694,179.7869415283203
1695,131.6653594970703
1696,11.349814414978027
1697,306.9267883300781
1698,84.57410430908203
1699,60.18107223510742
1700,190.98687744140625
1701,335.0365295410156
1702,13.63272762298584
1703,-6.870536804199219
1704,40.52823257446289
1705,223.0751953125
1706,134.25262451171875
1707,132.79400634765625
1708,51.66586685180664
1709,116.8895034790039
1710,205.9941864013672
1711,267.10198974609375
1712,8.538557052612305
1713,141.5658416748047
1714,170.03988647460938
1715,275.47802734375
1716,162.88323974609375
1717,33.12793731689453
1718,28.581384658813477
1719,65.83368682861328
1720,53.17635726928711
1721,-2.8457999229431152
1722,161.8582000732422
1723,64.30758666992188
1724,37.7219352722168
1725,176.39390563964844
1726,-25.696792602539062
1727,170.6430206298828
1728,95.69217681884766
1729,85.15493774414062
1730,-3.13258695602417
1731,16.52235221862793
1732,186.5787353515625
1733,102.21483612060547
1734,101.52940368652344
1735,59.33860778808594
1736,61.32354736328125
1737,155.36788940429688
1738,60.19823455810547
1739,26.89337158203125
1740,158.0409698486328
1741,68.98396301269531
1742,68.2347412109375
1743,12.23115062713623
1744,120.60327911376953
1745,138.49468994140625
1746,7.546387672424316
1747,160.60342407226562
1748,101.86776733398438
1749,114.80341339111328
1750,103.96381378173828
1751,2.505176305770874
1752,8.42364501953125
1753,163.09060668945312
1754,45.79729461669922
1755,42.48278045654297
1756,13.41877269744873
1757,277.5986022949219
1758,46.06077194213867
1759,95.31359100341797
1760,314.5678405761719
1761,118.44281768798828
1762,49.08949661254883
1763,208.166259765625
1764,115.72084045410156
1765,99.49512481689453
1766,75.10221862792969
1767,8.218846321105957
1768,8.681707382202148
1769,184.1390838623047
1770,58.26253890991211
1771,284.7601318359375
1772,28.095752716064453
1773,84.4006118774414
1774,109.6581802368164
1775,175.6160125732422
1776,349.2722473144531
1777,1.0980759859085083
1778,20.596139907836914
1779,116.17827606201172
1780,34.1728515625
1781,202.71218872070312
1782,-2.734215497970581
1783,80.44209289550781
1784,-10.890311241149902
1785,27.223814010620117
1786,123.73966217041016
1787,163.83468627929688
1788,69.19783782958984
1789,53.53651809692383
1790,242.37596130371094
1791,18.34228515625
1792,37.99769973754883
1793,142.98971557617188
1794,251.66079711914062
1795,112.9913101196289
1796,4.981319904327393
1797,81.99929809570312
1798,128.27011108398438
1799,26.9252986907959
1800,158.2906494140625
1801,2.269967794418335
1802,248.11614990234375
1803,134.58096313476562
1804,14.31617546081543
1805,54.0024528503418
1806,35.836097717285156
1807,101.56523132324219
1808,76.15043640136719
1809,34.93938446044922
1810,111.73384094238281
1811,11.97382926940918
1812,0.4185125529766083
1813,80.07926940917969
1814,28.54776382446289
1815,191.8105010986328
1816,20.212724685668945
1817,56.279624938964844
1818,12.219581604003906
1819,7.100838661193848
1820,121.46332550048828
1821,140.58255004882812
1822,159.5800018310547
1823,168.4036102294922
1824,53.774192810058594
1825,53.808074951171875
1826,167.3457794189453
1827,265.8833312988281
1828,91.01396179199219
1829,31.684240341186523
1830,123.36153411865234
1831,124.51543426513672
1832,41.12563705444336
1833,170.5082244873047
1834,245.86294555664062
1835,313.4780578613281
1836,30.77815818786621
1837,101.64753723144531
1838,186.55242919921875
1839,335.9068908691406
1840,-3.564577579498291
1841,143.7383575439453
1842,114.4931411743164
1843,221.83506774902344
1844,94.63057708740234
1845,28.03264045715332
1846,42.78055191040039
1847,3.752692222595215
1848,85.10713195800781
1849,278.7442321777344
1850,48.49972152709961
1851,157.29977416992188
1852,192.23655700683594
1853,139.48240661621094
1854,189.4733123779297
1855,318.3223876953125
1856,23.731279373168945
1857,0.22117950022220612
1858,101.83621978759766
1859,81.4258041381836
1860,114.31893157958984
1861,91.45712280273438
1862,85.69086456298828
1863,156.6287384033203
1864,336.064697265625
1865,178.27378845214844
1866,291.83148193359375
1867,27.073274612426758
1868,1.150933027267456
1869,41.96406555175781
1870,113.92971801757812
1871,348.58770751953125
1872,2.0670523643493652
1873,183.53648376464844
1874,59.527740478515625
1875,132.54977416992188
1876,10.39205265045166
1877,335.94122314453125
1878,28.939002990722656
1879,86.94247436523438
1880,71.79815673828125
1881,-15.292190551757812
1882,97.24439239501953
1883,3.207939863204956
1884,337.7584228515625
1885,183.0804443359375
1886,2.9278154373168945
1887,51.90717315673828
1888,119.50499725341797
1889,26.523109436035156
1890,97.15611267089844
