name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
Comfortable an Nice Bedroom to relax,187718165,Magui,Queens,Briarwood,40.71007,-73.81483,Private room,30,1,24,2019-06-12,1.67,1
White Castle,21878092,Sasha,Brooklyn,Williamsburg,40.7089,-73.95632,Entire home/apt,150,2,9,2019-02-24,0.56,1
-Deluxe Furnished 1 Bedroom Apartment in Midtown,30283594,Kara,Manhattan,Theater District,40.75856,-73.98221,Entire home/apt,239,30,0,,,121
BIG room in fun loft – heart of NYC,4393626,Aaron,Manhattan,Chelsea,40.74712,-73.99514,Private room,109,3,26,2019-05-27,0.36,2
Comfortable room Lower East Side. AC,17328806,Michael,Manhattan,Lower East Side,40.7179,-73.98192,Private room,90,2,8,2019-06-17,2.55,1
NYC Empire Apartment,137647792,Blair,Manhattan,Kips Bay,40.74511,-73.97833,Entire home/apt,145,2,0,,,1
Cozy Overnight Bed in Hell's Kitchen,187975743,R.Henry,Manhattan,Hell's Kitchen,40.76276,-73.98932,Shared room,65,1,55,2019-07-07,4.19,8
Room in Beautiful Beach Bungalow!,133802130,Jo,Queens,Far Rockaway,40.59326,-73.76037,Private room,40,1,33,2019-05-23,1.33,1
Charming Newly Renovated Brownstone,134808051,Jaime And Stephen,Brooklyn,Crown Heights,40.6746,-73.94652,Private room,80,1,5,2018-09-19,0.22,1
WARM AND CHARMING 2 BED APARTMENT,26924376,Lucy,Queens,Ozone Park,40.68285,-73.85248,Entire home/apt,70,5,17,2019-06-29,0.49,1
Positive Cozy Room!,7475363,Lola,Manhattan,Upper East Side,40.76723,-73.9551,Private room,111,2,77,2019-06-17,1.1,2
Large Bedroom Apartment with a Private Bathroom,42993745,Paul,Manhattan,Upper East Side,40.77515,-73.95299,Entire home/apt,299,4,1,2019-01-02,0.16,2
"Sunny, Spacious 1BR in Ditmas Park, Brooklyn",48618049,Courtney,Brooklyn,Kensington,40.63278,-73.96891,Entire home/apt,90,4,0,,,1
Fresh and modern 1BR in Bed-Stuy,6334250,Shaila & Alex,Brooklyn,Bedford-Stuyvesant,40.68683,-73.92922,Entire home/apt,79,2,198,2019-06-21,2.66,1
Just Right in Lovely Greenpoint,60852834,Manny & Gemma,Brooklyn,Greenpoint,40.7294,-73.94977,Private room,56,7,69,2018-05-06,1.96,2
Modern light and bright townhouse in Brooklyn.,53621,Monica,Brooklyn,Bedford-Stuyvesant,40.69231,-73.93781,Entire home/apt,220,2,23,2019-07-02,2.19,2
Skylit Midtown Castle,2845,Jennifer,Manhattan,Midtown,40.75362,-73.98377,Entire home/apt,225,1,45,2019-05-21,0.38,2
Newly Renovated Private Bedroom Near Columbia U!,238321374,Eyal,Manhattan,Upper West Side,40.79812,-73.96082,Private room,60,30,0,,,32
Spacious Duplex w/ additional loft.,4313126,Andy,Brooklyn,Bushwick,40.69885,-73.93371,Entire home/apt,200,10,1,2016-01-07,0.02,2
Quiet and cozy,832695,Gloria And Dmitrii,Queens,Astoria,40.7648,-73.92081,Private room,50,1,6,2018-10-30,0.23,1
Williamsburg BK | Private Guest Suite,3490389,Daniel,Brooklyn,Williamsburg,40.71589,-73.94288,Private room,100,3,19,2019-06-24,1.35,1
Home away home in NY,265200119,Ayse,Queens,Maspeth,40.73802,-73.9009,Entire home/apt,100,31,0,,,1
Tiny Private Artist's Studio in NYC,5309143,Ayesha,Bronx,Williamsbridge,40.87765,-73.86318,Entire home/apt,63,5,85,2019-07-02,2.24,1
Sunny loft,9704072,Staccey,Brooklyn,Bushwick,40.70763,-73.92223,Private room,90,1,0,,,1
2BR Apartment in Manhattan - 8m from Times Square,206551997,Sean,Manhattan,Hell's Kitchen,40.75607,-73.9941,Entire home/apt,200,3,10,2019-07-05,4.48,1
Columbus Circle Penthouse,3329894,Evan,Manhattan,Upper West Side,40.77326,-73.98888,Entire home/apt,250,1,0,,,1
Beautiful Studio,3163859,Marie,Manhattan,Upper West Side,40.79167,-73.97421,Entire home/apt,125,2,8,2018-12-31,0.5,1
Stunning 2BR Apt by Central Park and Subway,60628529,Saygin,Manhattan,East Harlem,40.796,-73.94863,Entire home/apt,265,3,111,2019-06-22,3.53,1
Spacious Room in Awesome Apt Sublet,27919611,Matthew,Manhattan,Washington Heights,40.83242,-73.93931,Private room,28,20,0,,,1
Live like a New Yorker!  Easy access to all...,130804,Heather,Manhattan,Washington Heights,40.8331,-73.94347,Private room,65,2,0,,,1
COZY ROOM IN PRIME MID EAST CLOSE TO EVERYTHING!!!,28580275,Sommy,Manhattan,Midtown,40.75661,-73.96396,Private room,100,2,4,2019-05-22,1.82,4
Gorgeous Room with Private Bath in Bedstuy,104246751,Javier,Brooklyn,Bedford-Stuyvesant,40.69237,-73.94314,Private room,95,1,36,2019-07-02,4.34,1
Cute and Comfortable Bedroom in Gowanus,4726371,Samantha,Brooklyn,Gowanus,40.67889,-73.987,Private room,70,1,59,2019-07-01,3.01,2
Cozy Chinatown Apartment,31358380,Keith,Manhattan,Chinatown,40.717,-73.99717,Private room,100,3,1,2018-11-26,0.13,1
Sweet Sunshine,20851517,Maggie,Manhattan,Hell's Kitchen,40.76767,-73.98914,Private room,98,3,0,,,3
Single room in townhouse with yard!,610690,Julien,Brooklyn,Bedford-Stuyvesant,40.6801,-73.90976,Private room,65,1,24,2019-07-01,0.47,2
3 Bedroom by MSG + Empire State,264837278,Kate And Jason,Manhattan,Chelsea,40.75055,-73.99237,Entire home/apt,500,3,4,2019-07-05,4.0,1
"1 Bedroom Sublet in Astoria, NY",50084376,Asijah,Queens,Ditmars Steinway,40.77472,-73.90993,Private room,35,1,2,2016-01-05,0.05,1
Studio King Wyndham Midtown 45 Hotel,96098402,Wynpoints,Manhattan,Midtown,40.75351,-73.97196,Private room,499,3,12,2016-12-18,0.36,12
"Quiet, light-filled, Soho apartment",1940275,Alison,Manhattan,SoHo,40.72498,-74.00262,Entire home/apt,170,2,19,2019-06-24,2.64,1
Luxurious 2 bedroom home close to Airport and City,70774951,Farhan,Queens,East Elmhurst,40.76799,-73.8795,Entire home/apt,132,1,114,2019-06-24,8.38,3
Beautiful Railroad Style Apartment!,18893494,Leonella,Manhattan,East Harlem,40.79872,-73.9411,Entire home/apt,120,3,6,2019-06-18,0.96,1
Humongous 10 feet ceiling room,131476075,Lakisha,Brooklyn,Bushwick,40.68751,-73.91194,Private room,60,1,25,2019-05-04,1.35,8
"Chic, Cozy Gramercy Apartment",9893943,Nicole,Manhattan,Gramercy,40.73445,-73.98423,Entire home/apt,220,3,12,2019-01-01,0.81,1
Luxury apartment in Williamsburg,31284498,Abe,Brooklyn,Williamsburg,40.71905,-73.95426,Entire home/apt,200,1,0,,,1
"Modern, luxurious spacious room in East Village",156381151,Karim,Manhattan,East Village,40.72467,-73.98836,Private room,90,2,6,2019-05-20,1.7,2
City Room - Semi Private Bedroom,256161,Wayne,Manhattan,Harlem,40.81156,-73.94571,Private room,55,3,119,2019-05-28,1.22,5
Union Square 1 Bedroom Quiet & Clean,135596644,Ann,Manhattan,East Village,40.73258,-73.98648,Entire home/apt,225,2,0,,,1
Room in Sunny Prime Williamsburg Pad,218511630,Carlos,Brooklyn,Williamsburg,40.71465,-73.95499,Private room,75,2,11,2019-05-20,1.9,3
Great Apartment with luxurious bath in NYC/Chelsea,5971251,D. Anthony,Manhattan,Chelsea,40.74197,-73.99702,Private room,176,2,123,2019-06-23,1.63,1
Cozy studio in Chelsea,104025635,Majeed,Manhattan,Chelsea,40.74786,-73.99527,Entire home/apt,125,1,0,,,1
"Bright Room, Vibrant Area, 2 Blocks From Train",71177383,Chris,Brooklyn,Bushwick,40.70028,-73.93928,Private room,78,2,18,2019-07-02,1.8,2
Sunny Designer Apartment in East Village,23862648,Cecily,Manhattan,East Village,40.73065,-73.98523,Entire home/apt,88,2,18,2019-06-23,3.88,1
Furnished room close to subway/CU,21901103,Alankrit,Manhattan,Morningside Heights,40.80464,-73.96418,Private room,70,3,0,,,1
2 bedroom available in the heart of Williamsburg,13795760,Eliza Love,Brooklyn,Williamsburg,40.7142,-73.96099,Private room,85,1,0,,,2
DUMBO/Vinegar Hill Luxury Apartment,41134220,Mohamed,Brooklyn,Vinegar Hill,40.70196,-73.98297,Entire home/apt,170,30,0,,,1
Charming Manhattan Pied a Terre,39241960,Jackie,Manhattan,Kips Bay,40.74164,-73.98275,Private room,175,2,41,2019-06-02,1.18,1
Bright 1 Bed Apartment in central Greenpoint,40543452,Don,Brooklyn,Greenpoint,40.73041,-73.95601,Entire home/apt,120,2,2,2018-11-05,0.24,1
THE PERFECT JANUARY SUBLET,41930087,Storm,Manhattan,Washington Heights,40.84826,-73.94131,Private room,65,1,6,2018-01-23,0.33,1
Cute sunny room in big Bushwick apartment,143460,Megan,Brooklyn,Bushwick,40.69819,-73.92194,Private room,45,1,3,2018-07-29,0.21,2
Comfy Boerum Hill apartment - great for families,14517154,Jaime,Brooklyn,Boerum Hill,40.68589,-73.98543,Entire home/apt,300,2,1,2018-12-30,0.16,1
Stunning Three-Level Loft w/ Roofdeck & Gym,945063,Mike,Brooklyn,Williamsburg,40.71766,-73.95348,Entire home/apt,475,3,0,,,1
Huge Space in E. Williamsburg Apt.,22159648,Sinat,Brooklyn,Williamsburg,40.70657,-73.94234,Private room,75,1,2,2019-01-02,0.21,2
IDEAL AREA!Reviews! LARGE btfl room,4932354,Mitty,Brooklyn,Prospect Heights,40.67852,-73.97008,Private room,70,7,73,2019-06-16,0.94,4
Cozy 1BR + Sofa in Quiet Part of Popular LES,17787106,Darwin,Manhattan,Lower East Side,40.71757,-73.98394,Private room,75,1,2,2018-01-02,0.11,1
Shared Apartment One stop from Manhattan in LIC.,55724558,Taylor,Queens,Long Island City,40.76024,-73.94228,Shared room,48,2,21,2019-05-23,1.02,5
Cute 1 Bed Apt in Lower East Side,40151792,Neil,Manhattan,Lower East Side,40.71903,-73.9904,Entire home/apt,160,5,10,2019-06-12,0.21,1
Upper East Side Apartment,95734400,Jack,Manhattan,Upper East Side,40.77042,-73.94918,Entire home/apt,122,1,4,2017-08-28,0.17,1
"Clean room in Chinatown, close to all the fun!",11026055,Tessa,Manhattan,Chinatown,40.718,-73.99666,Private room,80,4,2,2017-12-18,0.09,1
Lovely Bedroom in Beautiful Brooklyn Apartment!,42682752,Katharine,Brooklyn,Cobble Hill,40.68844,-73.99142,Private room,70,2,38,2019-05-26,1.33,3
Royal suite,189792874,Voxie,Brooklyn,Canarsie,40.63202,-73.90916,Entire home/apt,135,2,16,2019-06-30,1.21,1
"COZY, AFFORDABLE, PVT. BEDSTUY ROOM",26756453,Tyler,Brooklyn,Bedford-Stuyvesant,40.68833,-73.94329,Private room,70,1,0,,,1
Incredible room in Brooklyn,24346282,Bharat,Brooklyn,Park Slope,40.67729,-73.98122,Private room,71,7,12,2018-09-11,0.36,1
1 bed in the heart of Financial District of NYC,43279803,Chelsea,Manhattan,Financial District,40.70934,-74.01001,Private room,80,3,34,2019-06-22,2.58,1
Cozy room in Brooklyn steps from train,54058956,Kristin,Brooklyn,Flatbush,40.65026,-73.96308,Private room,40,2,0,,,1
KingSize Dream Room,256718904,Jean Paul,Brooklyn,Gowanus,40.6771,-73.98414,Private room,75,1,1,2019-04-21,0.37,1
"“L l,x w w.     XThank &mftkn.  .",11837926,Anthony,Manhattan,Midtown,40.76463,-73.98112,Private room,150,7,44,2019-05-31,0.74,3
Private Backyard! Beautiful 1BR apartment.,10176907,Maria,Brooklyn,Bushwick,40.70022,-73.91441,Entire home/apt,80,7,6,2016-11-14,0.12,1
Brooklyn Amazing 2bedrm Luxury Apt,2715012,Maurice,Brooklyn,Crown Heights,40.67356,-73.9425,Entire home/apt,185,1,215,2019-06-16,2.55,3
Cozy- bedroom in Jackson Heights!,4731046,Luis,Queens,Jackson Heights,40.75374,-73.8924,Private room,70,2,0,,,1
"Private room in Bushwick, 20 minutes to Manhattan!",73447493,Alana,Brooklyn,Bedford-Stuyvesant,40.69587,-73.93407,Private room,60,2,37,2019-06-24,1.18,1
Brooklyn home with the view,191901037,Marsha,Brooklyn,Sheepshead Bay,40.58338,-73.93961,Private room,75,10,2,2019-05-08,0.2,2
Beautiful 2000 sq. ft. loft in Hells Kitchen NYC,10196579,James,Manhattan,Hell's Kitchen,40.75647,-73.99848,Entire home/apt,2000,1,4,2017-01-06,0.11,1
"South Facing Brownstone, 2nd Floor",921857,Victoria,Brooklyn,Bedford-Stuyvesant,40.68354,-73.92612,Private room,50,7,3,2016-12-29,0.06,1
"Clean, Cozy, Private Bath &  Bedroom  Apartment",264088176,Cecilia,Bronx,Throgs Neck,40.81869,-73.82233,Entire home/apt,99,2,3,2019-07-05,3.0,1
New Tidy room  plus  private entrance PAID parking,124860677,Jim&Lisa,Queens,Flushing,40.75522,-73.81259,Private room,46,2,26,2019-05-26,1.65,6
Studio in Bensonhurst - Near subway,25266527,Maria,Brooklyn,Bensonhurst,40.62054,-73.99828,Entire home/apt,60,3,6,2017-01-17,0.13,1
Cozy place to stay 7 minutes from Manhattan...,210755291,Elizabete,Queens,Astoria,40.76172,-73.92098,Private room,100,3,2,2019-05-20,0.94,1
Room for rent from March to August.,1767221,Yael,Manhattan,Inwood,40.86622,-73.92233,Private room,48,160,0,,,2
Lovely Bedroom in Quiet Prospect Heights Apartment,24878388,Johanna,Brooklyn,Prospect Heights,40.67305,-73.96824,Entire home/apt,149,5,1,2017-08-22,0.04,2
Stunning Studio Loft in West Chelsea Brownstone,25720293,Lena,Manhattan,Chelsea,40.7462,-74.00222,Entire home/apt,349,4,24,2019-06-29,1.0,3
Exposed brick Room- Columbus Circle,20336015,Miranda,Manhattan,Hell's Kitchen,40.7699,-73.98985,Private room,120,1,1,2015-09-07,0.02,1
Sunny room in the heart of Bushwick,36297318,Josh,Brooklyn,Bushwick,40.70269,-73.92626,Private room,60,1,0,,,1
2 bed home in Upper West-4 people fit!,59884496,Liliana,Manhattan,Upper West Side,40.77127,-73.98191,Entire home/apt,270,2,8,2018-12-31,0.43,1
Prospect Park Apt With Terrace,809716,Adero,Brooklyn,Prospect-Lefferts Gardens,40.65994,-73.95892,Entire home/apt,350,5,0,,,1
Homely Peaceful Apartment. Close to JFK,77393311,Edgar,Queens,Woodhaven,40.69567,-73.84949,Private room,50,2,7,2019-05-31,2.0,1
"Studio Rm in Bklyn,  Medical & Professionals ONLY",214611101,Myra,Brooklyn,Kensington,40.63662,-73.97612,Private room,66,30,1,2019-06-28,1.0,4
July and August 2bdr beautiful apt Upper East Side,521594,Valeria,Manhattan,Upper East Side,40.77905,-73.94754,Private room,200,15,0,,,1
Private Bedroom in Beautiful Apartment,20156894,Florence And Peter,Manhattan,Harlem,40.80627,-73.94896,Private room,95,4,20,2018-10-02,0.51,1
Crown Heights Nice,57403189,Joslin,Brooklyn,Crown Heights,40.67635,-73.94378,Entire home/apt,100,2,13,2019-06-30,3.2,2
Spacious-Sleeps 2-Next to trains-Flex Chk In Times,228263278,475,Manhattan,Harlem,40.82428,-73.94854,Private room,160,2,0,,,4
Home away in a cozy apartment in Times Square.,102221050,Maybee,Manhattan,Hell's Kitchen,40.76051,-73.98792,Entire home/apt,220,1,0,,,2
Prospect Heights/Park slope condo next to the Park,50324962,John,Brooklyn,Prospect Heights,40.67545,-73.96884,Entire home/apt,250,30,13,2019-05-11,0.34,1
Sunny and Cozy in Upper Manhattan,77515,Judi,Manhattan,Washington Heights,40.83266,-73.9414,Private room,45,3,6,2019-06-23,2.31,1
"Clean, Private BDR and BATHROOM in LES/Chinatown!",31147415,Ravi,Manhattan,Lower East Side,40.71952,-73.99167,Private room,125,3,14,2019-06-30,3.96,1
Cozy room in Doormen/Elev. bldg by Grand Central,24346280,Eric,Manhattan,Midtown,40.75294,-73.97105,Private room,70,5,1,2019-02-20,0.22,1
"Large, Luxurious 1 bdrm  W. Village",1484799,Matthew,Manhattan,West Village,40.73016,-74.00259,Entire home/apt,349,4,10,2016-09-05,0.17,1
Spacious Private room 10 minutes to Manhattan,82349344,Maxim,Brooklyn,Williamsburg,40.70911,-73.95288,Private room,76,2,79,2019-06-24,4.56,1
Peaceful Room in Sunny Bohemian Apartment,27844914,Kim,Brooklyn,Bedford-Stuyvesant,40.69637,-73.93995,Private room,44,14,38,2019-06-24,1.24,2
"Amazing 1 bed, live like a Newyorkr",1257760,Jay,Manhattan,Gramercy,40.73685,-73.98359,Entire home/apt,399,1,0,,,1
Brooklyn Chill & Explore,105828180,Guy,Brooklyn,Crown Heights,40.66872,-73.95343,Private room,43,2,57,2019-06-28,5.52,3
Spacious Studio - Near Park & MTASubway,35201199,Ali,Brooklyn,Windsor Terrace,40.64882,-73.97629,Entire home/apt,68,2,5,2017-09-24,0.2,1
The Heart of the Lower East Side!,37691482,Andrew,Manhattan,Lower East Side,40.72135,-73.98668,Entire home/apt,180,2,8,2018-05-28,0.19,1
Large 2 bed 2 bath modern apt. - Brooklyn Bridge,27275952,Andrew,Brooklyn,Downtown Brooklyn,40.69584,-73.98466,Entire home/apt,285,4,0,,,2
"Private Bedroom, 10 Minutes to Lower Manhattan",24842789,David,Brooklyn,Williamsburg,40.70717,-73.94949,Private room,60,1,5,2017-07-04,0.2,1
"Landmark Cottage, Brownstone block",710916,Adam,Brooklyn,Crown Heights,40.67541,-73.94408,Entire home/apt,216,1,233,2019-07-02,3.89,1
Jfk crash pad 1-2persons in SHARED space,232251881,Lakshmee,Queens,Jamaica,40.66715,-73.78346,Shared room,39,1,65,2019-07-07,10.6,8
Manhattan - Double Double,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75606,-73.99662,Private room,199,1,21,2019-06-23,2.96,30
Small Private Room in Gramercy/East Village,7555939,Chelsea,Manhattan,Gramercy,40.73257,-73.98234,Private room,65,5,7,2018-09-15,0.26,1
Spacious Bed and Bathroom in Brooklyn,117962524,Corley,Brooklyn,Sheepshead Bay,40.60913,-73.95254,Private room,100,1,1,2017-02-25,0.03,1
Your Best NY location,14710145,Sabrina,Manhattan,East Village,40.7232,-73.98758,Private room,150,2,3,2018-05-28,0.21,1
Cosy One bedroom apartment close to Central Park,14271995,Pierre,Manhattan,Upper East Side,40.76767,-73.9558,Entire home/apt,110,3,8,2018-08-28,0.32,1
Bayside Room,252440873,Luisa,Queens,Bayside,40.76176,-73.76511,Private room,40,31,0,,,1
Cosi 2 Beds East Village- 2 months Minimum,2196224,Sally,Manhattan,East Village,40.73082,-73.98182,Entire home/apt,120,30,0,,,4
Modern 2 Bed 2 Bath with private roof deck,1691656,Adrian,Brooklyn,Prospect Heights,40.68237,-73.97286,Entire home/apt,125,3,6,2019-01-01,0.47,1
"Stylish,Sunny, spacious luxury loft",6321587,Bud,Brooklyn,Bedford-Stuyvesant,40.68166,-73.94325,Entire home/apt,149,2,20,2019-06-09,0.31,1
1 Bed/ 1 Bath / Columbus Circle/ High Floor,131647128,Emily,Manhattan,Upper West Side,40.77033,-73.98521,Entire home/apt,190,30,1,2019-05-13,0.53,25
Small and cozy room in awesome place,8076786,Suri,Brooklyn,Sunset Park,40.65907,-73.99887,Private room,150,1,1,2019-03-19,0.27,3
New Studio in Heart of Chelsea,735701,Charles,Manhattan,Chelsea,40.7444,-73.9994,Entire home/apt,221,2,252,2019-07-06,4.91,1
Full of Light Studio Apartment close to Subway,4358264,Sole,Brooklyn,Prospect-Lefferts Gardens,40.66155,-73.94579,Entire home/apt,80,13,109,2019-04-01,1.66,1
Modern Living in Soho/Noho/West Village,19433714,Jeff,Manhattan,Greenwich Village,40.72674,-73.99673,Entire home/apt,200,3,6,2019-07-01,0.55,3
Style in Stuyvesant Heights,2248897,Roberta,Brooklyn,Bedford-Stuyvesant,40.68448,-73.92747,Entire home/apt,110,4,70,2019-06-28,0.75,1
Spacious one bedroom in the heart of Inwood,16020315,Douglas,Manhattan,Inwood,40.86822,-73.92048,Entire home/apt,100,2,9,2019-04-07,0.59,1
Cozy Apartment in Upper East Side,65639106,Brigid,Manhattan,East Harlem,40.78821,-73.94927,Entire home/apt,155,1,2,2016-07-05,0.05,1
Prime Columbus C~New BLDG~1BR~W/D,2119276,Host,Manhattan,Hell's Kitchen,40.76615,-73.9879,Entire home/apt,145,30,11,2019-06-09,0.24,39
PRIVATE SPACE  L TRAIN BEDFORD STOP!,51779729,Andrew,Brooklyn,Williamsburg,40.71721,-73.95965,Entire home/apt,140,28,14,2019-04-30,0.42,1
-CLEAN ROOM - New Apartment - Manhattan,43298076,Gordon M,Manhattan,Harlem,40.82195,-73.95373,Private room,62,2,24,2019-06-14,0.55,4
Nice room in renovated apartment in Brooklyn,1478269,Ben,Brooklyn,Bedford-Stuyvesant,40.6891,-73.95452,Private room,70,2,7,2019-06-06,0.36,2
Beatiful Studio in williamsburg,945407,Clara,Brooklyn,Williamsburg,40.7141,-73.96477,Entire home/apt,120,3,8,2017-09-25,0.13,1
Lofted Murray Hill 1-bedroom w/ spiral staircase,721833,Joshua,Manhattan,Kips Bay,40.74593,-73.97915,Entire home/apt,184,3,0,,,1
Your home in the historic district,48818023,Sarah,Manhattan,Harlem,40.82909,-73.94183,Entire home/apt,78,5,0,,,1
"Spacious Room in Creative Neighborhood, JMZ line",37362312,Francesco,Brooklyn,Bushwick,40.69622,-73.93394,Private room,70,1,1,2017-05-07,0.04,2
"Large Windows, Plenty of Light",16437254,Benjamin,Brooklyn,Boerum Hill,40.68778,-73.98534,Entire home/apt,123,30,5,2019-04-30,0.16,21
Gorgeous Space in LIC/Astoria,47653056,Jamie,Queens,Long Island City,40.75342,-73.9237,Private room,66,7,1,2016-01-05,0.02,1
little Oasis in New York artistic best Bushwick,272342845,Marc,Brooklyn,Bushwick,40.70181,-73.92541,Entire home/apt,120,30,0,,,2
Spacious Sun-drenched two bedroom APT,5715157,Chafiq,Brooklyn,Clinton Hill,40.69303,-73.96196,Entire home/apt,200,1,19,2019-06-29,2.94,1
Summer stay in Brooklyn,7028001,Pat,Brooklyn,Bedford-Stuyvesant,40.69474,-73.94963,Private room,50,4,0,,,1
Entire Private Garden Floor of Brownstone,13974214,Jonathan,Brooklyn,Bedford-Stuyvesant,40.68058,-73.93856,Entire home/apt,130,3,92,2019-06-19,1.45,1
BEST SIDE OF BED-STUY,243875619,David,Brooklyn,Bedford-Stuyvesant,40.68725,-73.94625,Private room,48,1,20,2019-07-07,5.04,2
2 bedroom apartment with private Patio,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76318,-73.99462,Entire home/apt,200,30,1,2017-07-29,0.04,31
"Conveniently-Located, Clean + Chic Rm. Hells Ktchn",4934489,Jessica,Manhattan,Hell's Kitchen,40.75989,-73.99227,Private room,85,2,1,2018-12-12,0.14,3
Two bedroom Apt. in Wash Heights,57097075,Matt,Manhattan,Washington Heights,40.84901,-73.93859,Entire home/apt,90,12,1,2016-08-16,0.03,1
Large 1 bedroom apartment East Village / Gramercy!,9374496,Svetlana,Manhattan,Gramercy,40.73307,-73.98347,Entire home/apt,150,3,16,2019-06-23,0.9,1
Sunny 1 BR with Amazing Views,17090405,Mazdak,Brooklyn,Crown Heights,40.67502,-73.95732,Entire home/apt,100,1,2,2017-09-15,0.09,1
