index,prediction
1354,70.35656547134846
1355,150.54287900481373
1356,98.62720686638859
1357,10.574177560934745
1358,18.21370383455306
1359,192.23685182554973
1360,91.48496546458875
1361,72.7170463906665
1362,100.64236466631849
1363,142.59341956406138
1364,34.50428696765259
1365,8.466890423154965
1366,254.8678642451335
1367,152.11171551970284
1368,113.21386461259998
1369,31.680299265082418
1370,33.65497429743092
1371,135.19510322382985
1372,-2.667041755777852
1373,-6.59055866275476
1374,88.42710574832702
1375,117.40638806784338
1376,12.761955245013871
1377,222.74096605325144
1378,46.517617040412276
1379,161.07359995957586
1380,108.85736981354323
1381,35.353007242593726
1382,94.59874865151696
1383,58.21050364753944
1384,304.3443436789809
1385,312.71820244882286
1386,55.377407108522576
1387,227.56388482847365
1388,166.4930758230925
1389,44.012322627553715
1390,194.32889265459875
1391,54.16970508539141
1392,324.50967416544927
1393,5.137595687330741
1394,194.8657040473811
1395,195.0016133813438
1396,68.44221433961621
1397,97.3963311210924
1398,52.29993476916127
1399,51.157636939243304
1400,44.47469212663202
1401,149.94590183553294
1402,198.98492642045073
1403,144.03736183390848
1404,9.67181876560538
1405,107.38810855163308
1406,47.50857707236625
1407,180.23124525071128
1408,5.589858265957113
1409,272.90685935894044
1410,102.64658043317542
1411,191.67692768875895
1412,49.63996051395724
1413,107.84447177234489
1414,7.090601238895893
1415,32.27876506753666
1416,19.965218122579202
1417,108.45433555409191
1418,132.59487008834
1419,54.3061110365778
1420,1.5731304106782
1421,101.12831458675545
1422,-1.7883941698932682
1423,47.96039136638344
1424,160.23963388098917
1425,47.09001093065817
1426,50.99187328917228
1427,81.98870231321871
1428,10.351814970645611
1429,360.41290761678357
1430,136.3861053684181
1431,254.70921580100628
1432,301.84955215439743
1433,138.8624779819116
1434,153.62687334337295
1435,57.28206356697723
1436,49.77792429644401
1437,310.4633033912093
1438,257.8116973020275
1439,184.57492874922008
1440,-0.1170662711704078
1441,77.10847539406433
1442,48.71102235987113
1443,12.661440022560765
1444,153.4843120233043
1445,125.13411414664029
1446,113.24917620096511
1447,97.0509061475785
1448,171.58996163538822
1449,4.775376307030755
1450,80.01411492461102
1451,116.20113797612366
1452,38.36834240825212
1453,214.6364987769648
1454,6.2772186165830295
1455,153.92132884797195
1456,120.74421337003133
1457,191.6621221489967
1458,180.70033437506896
1459,201.13734566385608
1460,274.915310893377
1461,357.5416789578776
1462,122.8020593122269
1463,107.73642629692014
1464,120.03895518908413
1465,19.77193394462143
1466,130.75650035039192
1467,322.5308196836906
1468,292.66906532951896
1469,145.77415348164527
1470,171.77869689808264
1471,120.37335661484035
1472,255.11762204620698
1473,150.70937220189876
1474,47.06595268867099
1475,91.1386613028293
1476,52.86101465883108
1477,86.62375434739945
1478,133.33745460477996
1479,45.528532284466024
1480,63.8259191330101
1481,112.5981144872242
1482,70.06819449295828
1483,179.5656708987371
1484,-3.1412351098337794
1485,102.07917283683986
1486,97.5564636067627
1487,184.48228546853392
1488,37.40146772698412
1489,125.86631126679251
1490,115.6879678664657
1491,224.06079917206029
1492,154.6196249234092
1493,128.06880029657816
1494,51.729328455790025
1495,141.0631969527961
1496,133.9134019245892
1497,293.2901655551966
1498,179.95596166827968
1499,5.864933057931739
1500,21.00618871382369
1501,248.40632239828153
1502,64.36186732633476
1503,15.084836915752172
1504,13.251876766961345
1505,137.1001546551264
1506,3.5412576650296534
1507,-10.424055188479572
1508,141.904512807667
1509,78.09779552290459
1510,22.7616356826017
1511,140.9574145338327
1512,212.46550261157444
1513,6.310437499051743
1514,62.78937906223477
1515,185.7397082489155
1516,79.00324158924849
1517,47.77653916606097
1518,318.9918987439412
1519,88.46414522738957
1520,102.83330212347877
1521,266.8309937849987
1522,259.9552369087171
1523,333.5988930348243
1524,285.65618930789094
1525,116.660491306773
1526,143.67961902513994
1527,186.91476657610968
1528,37.60290194468887
1529,149.954662635902
1530,8.002221156105925
1531,90.3818840605139
1532,93.34300533342554
1533,15.300739426632589
1534,189.87907228654265
1535,37.00898245317079
1536,284.77712261257284
1537,262.5827810456745
1538,181.78476494012804
1539,13.70509430976549
1540,183.58054217576935
1541,164.4408396381319
1542,73.18387521636504
1543,143.98847074093516
1544,92.57127400336616
1545,131.47721101588235
1546,25.113852467226856
1547,45.153199945197215
1548,69.37842116927347
1549,59.36474978021393
1550,100.78658729210564
1551,38.42602687990562
1552,134.249129982583
1553,196.96909024046204
1554,108.56765294246719
1555,279.48472199299135
1556,99.06043871202063
1557,74.17720556934987
1558,7.983124512027889
1559,22.977233321221206
1560,300.90926133623697
1561,149.94355538260163
1562,23.628105188753864
1563,178.77671335716613
1564,128.8651072612614
1565,156.78398289429902
1566,30.580448025131
1567,170.36036449644473
1568,14.116219365582086
1569,66.14610303589036
1570,176.06094289842463
1571,123.03450901471444
1572,117.29256375563372
1573,79.13886476913318
1574,81.11153981533906
1575,184.78788768872226
1576,211.3813241176569
1577,199.2669922536466
1578,21.543452510818884
1579,-11.775307775568143
1580,50.31115931509669
1581,63.10942368975468
1582,112.14315738623138
1583,155.97111475803453
1584,24.7057039558538
1585,178.8628390160063
1586,195.5459178835918
1587,61.17827197657222
1588,67.9847075626144
1589,3.236087001633205
1590,73.1325584280008
1591,118.10161489362105
1592,-0.5597243929484426
1593,264.97564059842176
1594,247.28390647088315
1595,158.352245404755
1596,160.3706769440108
1597,140.95279576215955
1598,312.34530348146205
1599,186.2460066661747
1600,64.12242438464145
1601,81.65778901144523
1602,117.77515518835162
1603,133.31659792303202
1604,175.61397207822165
1605,177.4105332798667
1606,14.345940045504303
1607,38.638323846533616
1608,92.6478239046991
1609,180.4940719424048
1610,55.78122339073742
1611,49.684958113645045
1612,195.10584004234127
1613,120.71640903193938
1614,20.599696863903475
1615,63.25541980598436
1616,252.75259206954115
1617,39.49862432647349
1618,78.91860387765894
1619,90.632134116439
1620,180.4398952575739
1621,51.959213358639786
1622,139.43903439470782
1623,53.81247270233226
1624,6.6330853997503265
1625,167.65331392306797
1626,-16.230623519457602
1627,2.997029777306608
1628,181.6060401286551
1629,188.23656834959155
1630,142.94430095279034
1631,209.58499474110454
1632,31.294358697710678
1633,7.632232931604227
1634,193.88999199536798
1635,147.1896577816025
1636,101.82699339729365
1637,55.861688783890806
1638,179.6141862652507
1639,78.97083390570845
1640,52.67456516315157
1641,35.174862263604666
1642,12.359219965158903
1643,24.106003931967948
1644,115.48045564537665
1645,122.06544094921371
1646,93.91180776459314
1647,16.20543642874287
1648,44.83260522678074
1649,56.50365933138052
1650,-12.576199206010466
1651,162.80224821243968
1652,97.08922173698971
1653,47.83672979309445
1654,172.26673687125114
1655,41.508567469157285
1656,61.58321515891887
1657,130.41144667341405
1658,41.26182868027948
1659,207.6703879529817
1660,10.396570671997196
1661,213.96540787111084
1662,159.00818317305834
1663,7.92108882921686
1664,166.89585751489614
1665,127.57415023882223
1666,-0.11851192110782893
1667,79.61294346522618
1668,88.8145967773657
1669,20.771544889524915
1670,156.38064569990772
1671,98.54003681709565
1672,7.0257782822546
1673,15.522463836140183
1674,159.79661857740166
1675,-9.66831271289485
1676,14.04334257565366
1677,9.780678644441304
1678,109.14797594546542
1679,277.1917301046389
1680,-5.391490863333552
1681,21.463146862328994
1682,296.42855188303713
1683,-0.9112906782083046
1684,29.92800628961608
1685,119.14612887701351
1686,50.260439980601646
1687,-0.024898112478244805
1688,190.26641761107228
1689,103.20372404727956
1690,227.68927765604963
1691,206.55511732805581
1692,95.65497288693973
1693,-2.631859933837081
1694,146.8081853457671
1695,103.95114557772428
1696,22.62624431446072
1697,322.52817839664846
1698,117.11342391117643
1699,11.711968664005997
1700,223.35718247032014
1701,326.8213157014404
1702,20.360777963551307
1703,-7.225461049175676
1704,57.88411665816594
1705,169.89509191062982
1706,142.21022948035963
1707,152.89225647666075
1708,28.342579035728978
1709,79.00703765102979
1710,121.40377169793513
1711,292.45697056585504
1712,24.68164887972994
1713,131.36566116378867
1714,109.57066775203172
1715,294.8824642956511
1716,140.0836715734736
1717,-11.815158333842657
1718,15.368595095465714
1719,67.85657471506025
1720,66.37386868567891
1721,-8.635525700976995
1722,174.06913016479564
1723,60.54981315729917
1724,23.355537689823343
1725,163.13280711789014
1726,-14.088091054538726
1727,237.37426842679713
1728,74.40018224380341
1729,31.90516800212476
1730,5.763520569829044
1731,13.583054404307417
1732,167.92397501825207
1733,85.10778525170295
1734,95.30158919663582
1735,34.14689432891845
1736,8.017878383643085
1737,166.1975184438396
1738,107.18707639920478
1739,37.13639828343604
1740,122.08091616269753
1741,59.482061764473514
1742,63.73880735061027
1743,18.67215641649787
1744,158.36983977813878
1745,140.40170011033666
1746,-11.53400574846117
1747,125.79263896435296
1748,75.65436836883413
1749,127.46552793170522
1750,142.70509192899593
1751,-0.949591198404288
1752,3.409846291431077
1753,151.8242941985783
1754,88.2291193262819
1755,57.46243586344921
1756,13.850826992285384
1757,206.82891480224697
1758,92.67070239861019
1759,74.35023005528667
1760,302.72700902291433
1761,128.71198644900846
1762,51.03681204350608
1763,166.23879974916264
1764,62.809210401379715
1765,132.67094512059785
1766,99.6440262885
1767,10.949764764204849
1768,3.2682706280134686
1769,199.00654800140407
1770,34.294080639321564
1771,278.88522611073773
1772,-1.3229443884338052
1773,114.25582123720159
1774,114.66929377787389
1775,201.27080964895998
1776,301.57234007765123
1777,4.073128236070581
1778,27.457924880237172
1779,127.05477858422952
1780,48.633726253861646
1781,213.72618492536571
1782,-8.535172522830706
1783,54.55848846744223
1784,-6.266526227917016
1785,49.66776509951002
1786,97.42108021888123
1787,201.27201841933802
1788,65.26728937223328
1789,53.063609305333785
1790,199.6480161332454
1791,7.313439820866288
1792,33.18643472752568
1793,179.24721533242064
1794,163.24636647236912
1795,92.84131188160099
1796,13.480782746353883
1797,178.19230009741872
1798,166.08198585189496
1799,21.0012547182983
1800,118.60180158041024
1801,2.688378644090288
1802,181.93810614813898
1803,105.11965810186771
1804,-0.5942277993403737
1805,50.36287012592255
1806,43.13016537893963
1807,142.9939446019189
1808,93.02071018347648
1809,31.105782298283017
1810,114.39507140119186
1811,13.367191462554182
1812,-26.258187757977915
1813,106.84225607308156
1814,29.857077047498528
1815,182.01255358623092
1816,37.9887585695825
1817,43.800605135749564
1818,9.072352203801712
1819,43.378694286800076
1820,188.07946327126498
1821,104.71472996505642
1822,142.33266159508037
1823,194.03479612702446
1824,48.01432292083447
1825,5.030903652621659
1826,115.7227257393105
1827,295.6120643956046
1828,91.06207814479005
1829,38.376063111427314
1830,183.94286110415518
1831,137.17557268768357
1832,50.687715764269946
1833,200.1756062258188
1834,288.0055357145856
1835,259.85684734180916
1836,35.9416584093586
1837,78.5584468253173
1838,132.40914918444508
1839,270.1284862320041
1840,8.154099152006975
1841,158.54885844964772
1842,176.39137523973508
1843,213.91587358990847
1844,63.35099213911678
1845,42.617621992366495
1846,32.990279868329516
1847,38.48799780687564
1848,110.51190861916609
1849,284.1698289533839
1850,43.717801710635484
1851,120.04965632784204
1852,206.82617328675227
1853,99.26014170437108
1854,242.0438546590812
1855,289.8005160679892
1856,25.141926694703436
1857,20.205062680160452
1858,140.75030290518345
1859,53.043016078449554
1860,191.2512977034576
1861,144.76712379642396
1862,87.81121541310657
1863,171.3564817749215
1864,328.1265951040024
1865,127.94671109051349
1866,252.39599618160355
1867,49.877271957975424
1868,17.28796023386179
1869,60.48833048874131
1870,137.02035060526381
1871,274.99691531711795
1872,45.459657561172875
1873,172.82823557363747
1874,46.94669732949429
1875,109.4938165903898
1876,-0.5212510754890778
1877,320.6520925579321
1878,10.565481953743202
1879,86.67030634061584
1880,80.32932714013704
1881,4.5694851558543625
