index,prediction
1355,150.54287900481373
1356,98.62720610344914
1357,10.574177560934745
1358,18.21370402528792
1359,192.23684877379193
1360,91.48496699046767
1361,72.7170448647876
1362,100.64236314043957
1363,142.59341803818248
1364,34.50428696765258
1365,8.466890137052669
1366,254.8678611933757
1367,152.11171704558174
1368,113.21386308672106
1369,31.680299265082418
1370,33.65497391596119
1371,135.19509864619312
1372,-2.667041755777853
1373,-6.590558472019897
1374,88.42710498538757
1375,117.40638501608558
1376,12.761954768176711
1377,222.74096605325138
1378,46.517617040412276
1379,161.07360148545476
1380,108.85736981354324
1381,35.353007242593726
1382,94.59874712563806
1383,58.21050250313026
1384,304.34433757546526
1385,312.7181963453072
1386,55.377407108522576
1387,227.56387719907912
1388,166.49307429721358
1389,44.01232300902345
1390,194.32888807696202
1391,54.16970470392168
1392,324.50967111369147
1393,5.137595544279593
1394,194.86569489210765
1395,195.00161490722272
1396,68.44221433961621
1397,97.3963295952135
1398,52.29993476916127
1399,51.15763465042494
1400,44.474689837813656
1401,149.94590030965404
1402,198.98493099808744
1403,144.03736183390848
1404,9.67181876560538
1405,107.38810855163308
1406,47.50857554648735
1407,180.23124525071128
1408,5.589858265957114
1409,272.90685630718264
1410,102.6465773814176
1411,191.67692768875895
1412,49.639959369548066
1413,107.84446795764762
1414,7.090601048161028
1415,32.27876506753666
1416,19.96521793184434
1417,108.4543325023341
1418,132.59486551070327
1419,54.3061110365778
1420,1.5731303391526261
1421,101.12831458675545
1422,-1.788394193735126
1423,47.96038945903481
1424,160.23962930335247
1425,47.09001169359762
1426,50.99187100035392
1427,81.98870231321871
1428,10.351814875278178
1429,360.4129076167835
1430,136.3861038425392
1431,254.70920664573282
1432,301.8495491026396
1433,138.8624779819116
1434,153.62687181749402
1435,57.282061659628596
1436,49.77792429644402
1437,310.4633064429671
1438,257.8116911985119
1439,184.57492874922008
1440,-0.11706625924947867
1441,77.10847310524596
1442,48.7110204525225
1443,12.661439545723606
1444,153.48431354918324
1445,125.13411643545865
1446,113.24917620096511
1447,97.05090233288125
1448,171.58996163538822
1449,4.775376402398186
1450,80.01411339873212
1451,116.20114026494201
1452,38.36834126384294
1453,214.6364926734492
1454,6.2772186165830295
1455,153.92132427033522
1456,120.74421108121297
1457,191.6621236748756
1458,180.7003328491901
1459,201.13734413797715
1460,274.9153139451348
1461,357.5416667508464
1462,122.80206160104527
1463,107.73642248222288
1464,120.03895595202358
1465,19.771933753886564
1466,130.75650187627082
1467,322.5308196836906
1468,292.66906532951896
1469,145.77415500752417
1470,171.77869842396157
1471,120.3733589036587
1472,255.11761289093354
1473,150.70937372777766
1474,47.06595116279208
1475,91.13865825107149
1476,52.86101465883108
1477,86.62375434739945
1478,133.33745002714326
1479,45.52853152152657
1480,63.825919514479835
1481,112.5981114354664
1482,70.06819563736747
1483,179.5656708987371
1484,-3.141235109833779
1485,102.07916825920313
1486,97.55646208088379
1487,184.48228241677612
1488,37.40146658257494
1489,125.8663097409136
1490,115.68797015528406
1491,224.06080069793921
1492,154.6196233975303
1493,128.0687980077598
1494,51.72932960019921
1495,141.063198478675
1496,133.9134003987103
1497,293.290159451681
1498,179.95595556476405
1499,5.864933057931738
1500,21.00618871382369
1501,248.406314768887
1502,64.36186808927421
1503,15.08483672501731
1504,13.251876766961345
1505,137.1001546551264
1506,3.5412576650296534
1507,-10.42405499774471
1508,141.90450899296974
1509,78.09779552290459
1510,22.761635873336566
1511,140.9574130079538
1512,212.46549498217993
1513,6.31043764210289
1514,62.789376773416414
1515,185.7397051971577
1516,79.00324006336957
1517,47.776538784591246
1518,318.9918987439412
1519,88.4641444644501
1520,102.83330212347877
1521,266.8309937849987
1522,259.95523996047496
1523,333.5988930348243
1524,285.6561832043753
1525,116.66049054383355
1526,143.67961597338214
1527,186.91477115374641
1528,37.60290118174942
1529,149.9546641617809
1530,8.002221156105925
1531,90.3818840605139
1532,93.34300685930444
1533,15.300739522000022
1534,189.87906923478482
1535,37.00898207170106
1536,284.777119560815
1537,262.5827749421589
1538,181.7847603624913
1539,13.705094309765489
1540,183.58053912401155
1541,164.4408411640108
1542,73.1838759793045
1543,143.98846616329843
1544,92.5712732404267
1545,131.47721254176125
1546,25.113851513552543
1547,45.153199945197215
1548,69.37842116927347
1549,59.36474749139556
1550,100.78658652916619
1551,38.42602573549644
1552,134.2491269308252
1553,196.9690841369464
1554,108.56765141658828
1555,279.4847219929913
1556,99.06043794908118
1557,74.17720556934987
1558,7.983124368976741
1559,22.977233321221206
1560,300.9092552327213
1561,149.94355690848053
1562,23.628104807284135
1563,178.7767103054083
1564,128.8651087871403
1565,156.7839813684201
1566,30.58044859733559
1567,170.36036297056586
1568,14.116219174847222
1569,66.14610418029955
1570,176.06094442430353
1571,123.03451130353281
1572,117.29256146681537
1573,79.13886476913318
1574,81.11153790799042
1575,184.78788921460117
1576,211.38131496238344
1577,199.26698920188878
1578,21.543452701553747
1579,-11.775307394098416
1580,50.31115855215723
1581,63.109422545345495
1582,112.14315433447356
1583,155.97111475803453
1584,24.7057039558538
1585,178.86283596424846
1586,195.5459224612285
1587,61.17827045069331
1588,67.9847075626144
1589,3.2360870135541346
1590,73.13255842800079
1591,118.10161107892378
1592,-0.5597243959286751
1593,264.97564059842176
1594,247.28389731560972
1595,158.3522438788761
1596,160.3706784698897
1597,140.95279118452282
1598,312.34530653321985
1599,186.24599751090128
1600,64.12242285876255
1601,81.65778824850578
1602,117.77515061071489
1603,133.31659792303202
1604,175.61397360410058
1605,177.41052412459325
1606,14.345939759402007
1607,38.63832422800335
1608,92.6478239046991
1609,180.4940719424048
1610,55.7812245351466
1611,49.68495811364505
1612,195.10583546470457
1613,120.71641132075773
1614,20.599696291698883
1615,63.25542018745409
1616,252.75258901778335
1617,39.498623182064314
1618,78.91860464059839
1619,90.63213487937847
1620,180.439893731695
1621,51.95921183276088
1622,139.43903592058672
1623,53.81247270233226
1624,6.633085542801474
1625,167.65331087131017
1626,-16.230623328722736
1627,2.9970298249903236
1628,181.60604470629184
1629,188.23656072019705
1630,142.94429637515364
1631,209.58499474110454
1632,31.29435850697581
1633,7.6322328362367955
1634,193.88998284009455
1635,147.1896562557236
1636,101.82699110847528
1637,55.86168992829998
1638,179.6141862652507
1639,78.97083237982955
1640,52.67456287433321
1641,35.174861119195484
1642,12.359219488321745
1643,24.106003741233085
1644,115.48045183067939
1645,122.06543942333481
1646,93.91180776459314
1647,16.205436047273142
1648,44.83260408237156
1649,56.503658949910786
1650,-12.57619939674533
1651,162.80224973831858
1652,97.08922402580806
1653,47.836729030155
1654,172.2667322936144
1655,41.50856785062702
1656,61.58321554038859
1657,130.41144819929298
1658,41.26182829880976
1659,207.67038642710278
1660,10.39657095809949
1661,213.965404819353
1662,159.0081816471794
1663,7.921088781533144
1664,166.89585598901724
1665,127.57415176470113
1666,-0.11851177805668067
1667,79.61294270228673
1668,88.81459448854734
1669,20.771544317320323
1670,156.38064417402882
1671,98.54003681709565
1672,7.025778091519735
1673,15.52246364540532
1674,159.79661705152276
1675,-9.668312617527418
1676,14.043342384918798
1677,9.78067845370644
1678,109.14797136782869
1679,277.1917301046389
1680,-5.391491054068414
1681,21.463146480859265
1682,296.4285457795215
1683,-0.9112906424455183
1684,29.92800590814635
1685,119.1461258252557
1686,50.26043883619246
1687,-0.02489799326895481
1688,190.26642218870902
1689,103.2037202325823
1690,227.6892730784129
1691,206.5551158021769
1692,95.6549736498792
1693,-2.631859862311507
1694,146.808186871646
1695,103.95114634066373
1696,22.626244123725858
1697,322.5281722931328
1698,117.11342619999479
1699,11.711968664005996
1700,223.35718704795687
1701,326.8213187531982
1702,20.360777963551307
1703,-7.225460858440812
1704,57.88411703963567
1705,169.89508733299309
1706,142.21023100623853
1707,152.89225342490295
1708,28.342578272789524
1709,79.00703536221143
1710,121.40377398675348
1711,292.4569614105816
1712,24.681648688995082
1713,131.36566268966757
1714,109.57066546321336
1715,294.8824642956511
1716,140.08366852171577
1717,-11.815157761638066
1718,15.368594713995988
1719,67.85657547799971
1720,66.37386639686055
1721,-8.635525319507268
1722,174.06912863891674
1723,60.54981163142026
1724,23.355537880558206
1725,163.1328025402534
1726,-14.088090482334135
1727,237.37426079740257
1728,74.4001807179245
1729,31.905166857715578
1730,5.763520426777896
1731,13.583054118205123
1732,167.92397501825207
1733,85.10778296288458
1734,95.30158461899909
1735,34.146894901123034
1736,8.017878353840763
1737,166.1975199697185
1738,107.18707639920477
1739,37.13639866490576
1740,122.08091234800025
1741,59.482061764473514
1742,63.738807732080005
1743,18.672156607232736
1744,158.36983672638098
1745,140.40169858445773
1746,-11.534005939196033
1747,125.7926382014135
1748,75.65436836883413
1749,127.46552487994741
1750,142.70509040311703
1751,-0.9495912460880032
1752,3.4098460053287813
1753,151.82429572445722
1754,88.22911703746354
1755,57.4624358634492
1756,13.850826801550522
1757,206.82890869873137
1758,92.67070087273129
1759,74.35023081822612
1760,302.72701207467213
1761,128.71198187137173
1762,51.03681318791526
1763,166.23879974916264
1764,62.80920963844026
1765,132.67094512059785
1766,99.64402247380275
1767,10.949764668837418
1768,3.2682706280134686
1769,199.00655257904077
1770,34.294080639321564
1771,278.88522000722213
1772,-1.3229442930663733
1773,114.25582200014105
1774,114.6692953037528
1775,201.27080507132328
1776,301.57233397413563
1777,4.073128188386866
1778,27.457924498767447
1779,127.05478011010842
1780,48.63372549092219
1781,213.72617882185008
1782,-8.53517223672841
1783,54.5584865600936
1784,-6.266526180233299
1785,49.667762810691656
1786,97.42107716712341
1787,201.2720092640646
1788,65.26728784635438
1789,53.06360854239433
1790,199.64801765912432
1791,7.313439725498856
1792,33.18643453679081
1793,179.24721228066284
1794,163.24636342061132
1795,92.84130959278264
1796,13.480782937088748
1797,178.19230009741872
1798,166.08198737777386
1799,21.0012547182983
1800,118.60179929159187
1801,2.6883784056717084
1802,181.93810767401789
1803,105.11965581304935
1804,-0.5942276801310835
1805,50.362870888862005
1806,43.13016461600017
1807,142.99394002428218
1808,93.02070865759757
1809,31.1057813446087
1810,114.39506987531294
1811,13.367191176451886
1812,-26.258186804303595
1813,106.84225149544484
1814,29.85707761970312
1815,182.01255663798872
1816,37.98875895105223
1817,43.80060399134039
1818,9.07235210843428
1819,43.3786946682698
1820,188.079463271265
1821,104.71473225387479
1822,142.33265701744364
1823,194.03479765290336
1824,48.014323683773924
1825,5.030903658582124
1826,115.72272116167377
1827,295.6120674473624
1828,91.06207661891114
1829,38.376062348487864
1830,183.94285805239736
1831,137.17557268768357
1832,50.68771500133049
1833,200.175603174061
1834,288.00552961107
1835,259.85685039356696
1836,35.941658409358595
1837,78.55844529943839
1838,132.40914842150562
1839,270.1284862320041
1840,8.15409929505812
1841,158.54885692376882
1842,176.39136761034058
1843,213.91587358990844
1844,63.3509909947076
1845,42.61762084795731
1846,32.99027948685979
1847,38.48799818834537
1848,110.51190556740828
1849,284.1698320051417
1850,43.717800947696034
1851,120.04965327608423
1852,206.82617481263117
1853,99.26014017849218
1854,242.04385923671794
1855,289.8005099644736
1856,25.141925741029123
1857,20.20506287089532
1858,140.75030290518345
1859,53.043016459919286
1860,191.25129770345762
1861,144.76712227054506
1862,87.81121541310657
1863,171.35647719728476
1864,328.1265951040024
1865,127.94671185345294
1866,252.39599465572462
1867,49.87727233944515
1868,17.287959852392063
1869,60.488328962862404
1870,137.0203490793849
1871,274.99691836887575
1872,45.459657561172875
1873,172.82823404775854
1874,46.94669618508511
1875,109.49381201275308
1876,-0.5212510635681485
1877,320.6520895061743
1878,10.565481953743204
1879,86.67030557767637
1880,80.32932637719759
